scenario,trial,position,recorded_utc,command,pair_verified,load_before,load_after,workload,engine,pes,size,seed,capacity,compute_latency,memory_latency,link_latency,max_ticks,trace_enabled,termination,verified,compared,repeat,phase,simulated_ticks,instructions,scheduler_events,clock_steps,pe_checks,elapsed_ns,peak_rss_bytes,checksum,diagnostic,error
dense,0,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,541750,2195456,16275361637659971877,,
dense,0,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,666583,2195456,16275361637659971877,,
dense,1,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,655750,2195456,16275361637659971877,,
dense,1,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,534333,2195456,16275361637659971877,,
dense,2,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,529417,2195456,16275361637659971877,,
dense,2,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,657708,2195456,16275361637659971877,,
dense,3,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,652709,2195456,16275361637659971877,,
dense,3,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,532959,2195456,16275361637659971877,,
dense,4,0,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine tick --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,tick,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,20484,6153,49224,622208,2523136,16275361637659971877,,
dense,4,1,2026-09-09T01:34:34+00:00,./build/release/meshflow --workload relay --pes 4 --size 2048 --seed 7 --capacity 1 --compute-latency 1 --memory-latency 1 --link-latency 1 --max-ticks 100000000 --engine event --warmup 2 --repeat 1 --no-trace,True,"[4.83642578125, 4.6884765625, 4.07421875]","[4.83642578125, 4.6884765625, 4.07421875]",relay,event,4,2048,7,1,1,1,1,100000000,False,completed,True,False,0,measured,6152,20484,22531,6153,49224,655333,2195456,16275361637659971877,,
